2	1.46606630610509	1.46129335213935	1.39414016544734	1.34043314843858	1.46501771597642	1.35786981694493	1.40087682060768	1.18457403718961	1.29876750218044	1.37524884677564	1.24528757371134	1.12024501402122	1.29652032448981	1.19942300679965	1.30889992025662	1.28500573992499	1.27169109704129	1.30644576251805	1.28449284953652	1.41316282165751	1.20185366622415	1.21292716212155	1.04138070760254	0.908278966629639	1.04359748181767	1.03223726374091	0.826325018811404	0.737409167795553	0.795205394420091	0.736817361238720	0.614399651094374	0.505431588150978	0.471642352362184	0.488263655069153	0.462799227580425	0.484525420131066	0.488657342841182	0.523662649459810	0.527962361826254	0.523339231031984	0.513980606434972	0.489570679306410	0.423819922447265	0.370866171446416	0.397632557198617	0.415163388120194	0.343064356660414	0.330250825020881	0.273034784402937
1.46606630610509	2	1.65750180586280	1.49125242754313	1.55957523055925	1.57235057168797	1.53411765742065	1.53520377939338	1.51754249595177	1.43184165360299	1.51627722345524	1.55810560628238	1.30424407947451	1.48143648033922	1.40902559606424	1.39066789406464	1.40680908749062	1.36489675236549	1.36549955765917	1.34184619607057	1.37323544067159	1.19496977006987	1.02795300737333	0.955381385221544	0.832699322779969	0.946346812479180	0.910799333488101	0.799973224049523	0.694743297740287	0.752639661206485	0.683175225225494	0.585033066726252	0.512830272818111	0.486902863839094	0.513996075029619	0.482830769578342	0.497634848482470	0.490691550271893	0.520545022012841	0.521735171917076	0.498847179606788	0.522994122757347	0.420237551541543	0.484372386423809	0.452098532613448	0.442724989519463	0.361694394410149	0.347701155310723	0.262364140546681	0.214798396783223
1.46129335213935	1.65750180586280	2	1.61865925283267	1.71598659662627	1.59378813627573	1.45546688724839	1.54179234790923	1.51327759308804	1.40051671612694	1.42697159554131	1.49346038227312	1.09916383776511	1.34939214285832	1.34598262633940	1.17634883919337	1.20073323359397	1.15767946894933	1.14460388326963	1.15584907884514	1.32856291804492	1.15871859084885	1.01488816683333	1.00165796878190	0.877903030952008	0.928307633062922	0.872669478516503	0.762697364295234	0.639992333368958	0.704361731707926	0.737577817098916	0.591603576372522	0.484937323222830	0.450366083398134	0.449253703914929	0.392133157826253	0.404780826539587	0.428167081326008	0.468052378396020	0.415291881825870	0.408328415038937	0.470584884170654	0.341417877364689	0.488387660396215	0.482740340248207	0.477814234604105	0.352233125083310	0.377695759057382	0.249333882968857	0.190900954825546
1.39414016544734	1.49125242754313	1.61865925283267	2	1.73746867189484	1.65875992712485	1.34847236015757	1.51117071878957	1.48355481338027	1.36090547077910	1.33473378226470	1.41040107697903	1.18973836800990	1.40677897308335	1.39813137690073	1.19762909830739	1.22559096988102	1.19298298175124	1.18978794470305	1.12482520579805	1.25018496552726	1.12344785676611	1.07732722296538	1.07628430707464	0.969993376047494	0.931909657222591	0.891797508500043	0.807536569345280	0.761693001091217	0.837589620832361	0.818988594280329	0.770414032307244	0.739733525995269	0.622128466078063	0.590568628578992	0.513145174517028	0.493741829101683	0.492539955370161	0.520475724598251	0.488789941391918	0.488977884516239	0.516513790768403	0.419498225097350	0.527031185382872	0.479408193927588	0.502838151845952	0.402969514185646	0.371086954070203	0.311534732066393	0.224901732783525
1.34043314843858	1.55957523055925	1.71598659662627	1.73746867189484	2	1.63489472682372	1.36681727975978	1.56715547587199	1.52254776608238	1.42550248012498	1.38731215597828	1.56787335972993	1.26881178083907	1.29954414248784	1.30271344462767	1.15991267573595	1.13523880885904	1.08007192314339	1.06014129917340	1.08702480120337	1.26195033980918	1.10909483355928	1.08077147027671	1.11027602597309	0.992057202195904	0.976360729079809	0.926619372300986	0.819617629139131	0.708274100440498	0.749949727113095	0.825190926006221	0.671722788735246	0.540828449879943	0.465438243095003	0.462875718296098	0.380889403536460	0.426567724920126	0.474808928932865	0.519901756182737	0.457371904249724	0.440749183833720	0.531770162796007	0.374202987006934	0.514838244731564	0.502183010464815	0.514783021195926	0.391891622836327	0.406159517958954	0.251135634574028	0.190876573339592
1.46501771597642	1.57235057168797	1.59378813627573	1.65875992712485	1.63489472682372	2	1.40018420196037	1.72546183736654	1.42795551433950	1.56284915799457	1.49339611443186	1.55109746727637	1.38081692853025	1.34298683355008	1.28578298455409	1.39089054648728	1.21377758951916	1.17567986831149	1.21871309867886	1.19145737589264	1.33269445554248	1.15645811652790	1.18304358144448	1.14711077022621	1.07250938296062	1.12201669981634	1.05604797617143	0.857224756639859	0.780823807081053	0.830412152694443	0.899344564015284	0.801158722839550	0.700352259144722	0.587785873028713	0.597226476602752	0.505501746814206	0.566143725708386	0.628089660835466	0.656947511523309	0.569849659444567	0.563801913774182	0.669472773424437	0.523755885796193	0.528761635160956	0.503530827225247	0.542077703817286	0.508424540843051	0.457631371277748	0.316101645971926	0.257291390159429
1.35786981694493	1.53411765742065	1.45546688724839	1.34847236015757	1.36681727975978	1.40018420196037	2	1.54777234726461	1.48404861026985	1.55829478827395	1.54444347550547	1.65923252349014	1.47511876450318	1.42856166352623	1.49680984298069	1.31351345604849	1.37931192739261	1.30567006752100	1.30273458665849	1.21115632289101	1.25493875504124	1.17807861444596	1.03422850778945	1.02765029499933	0.991610591179889	1.11258078604558	1.01721187967986	0.878708063009578	0.776126677577437	0.833888029819882	0.796299036316478	0.776616382720437	0.711930064872117	0.659246808083264	0.698843239818451	0.631733325392522	0.642255831211120	0.651483780333578	0.679411666218271	0.595018636428566	0.556135698044843	0.632207049134369	0.494462776764780	0.547436938373818	0.573114650238052	0.479892189946176	0.421287056825155	0.397700458669043	0.266424940461281	0.211976452071874
1.40087682060768	1.53520377939338	1.54179234790923	1.51117071878957	1.56715547587199	1.72546183736654	1.54777234726461	2	1.51303048046246	1.59710774784102	1.52105555825212	1.60947835230398	1.39028427149145	1.43557712577660	1.43196473736187	1.35400112149992	1.33026368525711	1.26153590424993	1.28757172691376	1.19603697632556	1.30302804642725	1.20617345225724	1.17203519965399	1.17521183796226	1.13479445734745	1.19033321539747	1.13471672102140	1.02698473455196	0.987557704687690	1.03035987175089	0.979043971233582	0.919599897402692	0.886882244978115	0.831361549241493	0.838955246364807	0.756528565291796	0.697173594422876	0.714010376996408	0.755291992852698	0.690227717609317	0.675769500337439	0.709724095028120	0.601626748047740	0.648600567794870	0.633713364933345	0.628025640826679	0.554468429226845	0.537112187772361	0.480310335925051	0.409009524524139
1.18457403718961	1.51754249595177	1.51327759308804	1.48355481338027	1.52254776608238	1.42795551433950	1.48404861026985	1.51303048046246	2	1.37507507816329	1.42156900102500	1.55029765921863	1.32407737191060	1.43380675610814	1.54675285132252	1.19119053074902	1.39422677814658	1.28976522015342	1.24719194119998	1.17196355766194	1.26983540877413	1.22250937623396	1.05168185676198	1.13917618072945	1.09046330935936	1.12122322392581	1.07478203881439	1.00732769189442	0.909524760978205	0.908475485887607	0.926258900156044	0.874669028917228	0.753398521408645	0.692740213743548	0.692888614279983	0.604078288253876	0.567972277320046	0.638845543396600	0.672962437340295	0.536507459178610	0.490275915554103	0.597297322167023	0.439839325017132	0.557798866463776	0.648897266448022	0.559138762899095	0.463662118087331	0.467122970700750	0.351129606279935	0.263644740885058
1.29876750218044	1.43184165360299	1.40051671612694	1.36090547077910	1.42550248012498	1.56284915799457	1.55829478827395	1.59710774784102	1.37507507816329	2	1.75702421150531	1.67662819129202	1.59906948843619	1.40970528186781	1.36979578629408	1.52815636619677	1.51502409691270	1.43788948590860	1.47985474412784	1.37930753672101	1.40814174512755	1.31640703923923	1.24238676668365	1.17361051157169	1.13273002559616	1.26869369085990	1.23367718946495	1.10640271930446	1.05974473070893	1.09240752118791	1.00113957049754	0.893051771212693	0.826640358568425	0.720820899567487	0.758393907603711	0.698942826464145	0.782888329216403	0.793877374527348	0.846038928623502	0.794694479200763	0.734021362308868	0.843197606255427	0.675408709414681	0.690918534785409	0.653316289475100	0.600937818612846	0.571549174354325	0.565870923160672	0.429749052030791	0.396443547874016
