4.29044604713940	-0.258851463005791
2.30914933111978	0.938339013149948
2.18611722478566	0.534054566521242
2.80096686043093	-0.549389874092258
3.36167268909853	-1.01969842144616
3.56905825073793	-1.28937454536778
2.92618577322173	-0.950309217782037
2.33348711570483	-0.721944681627469
2.25956100214068	-1.21622535049191
2.12062578297949	-1.32485101611709
2.21141241462452	-0.873176212484875
2.17993633954428	-0.688268412740761
1.71310841127638	-0.128280614783467
1.67342547351665	0.0443596436061795
1.75305759515811	-0.452714676885359
1.84459500078596	-0.432660381039464
2.07034805090246	-0.0677192032236946
2.12827188878377	0.0215934601155282
2.08979540629673	-0.0670323193073265
2.14032851163666	-0.114169430109249
2.36738260887776	-0.236215211873502
2.44729522852049	-0.218533908384525
2.60978208459770	-0.171161046849492
2.82404291557438	-0.478654755295105
2.73347138188630	-0.637506101832166
2.51596815586039	-0.464532703473688
2.51590682284105	-0.317967591073514
2.71726798401295	-0.254572895269833
2.86608069504605	-0.131204922885047
2.89879549475932	-0.0589232668565714
2.82794691950379	-0.519743811440734
2.52754661719455	-0.891231097452513
2.00242605351269	-0.896601802507093
1.80765312767032	-0.965262170236599
1.77343711793959	-0.772955597218905
1.69210048916527	-0.305128402112522
1.79794340470920	-0.201909497964150
1.90337697523640	-0.544057179762234
2.10675273804047	-0.489957610355113
2.29393340705741	-0.0182420294144394
2.28515146544640	0.0957880641317810
2.25127818962695	-0.168442872693616
2.24802427795027	-0.0608596626887337
2.17830939179184	0.117119511552604
2.01538066841268	-0.404949901338158
1.91892561296756	-0.845672392505789
2.04076267415171	-0.802302686880569
1.91032416263296	-0.472010788422403
1.79673150150516	-1.56608042616063
1.11500330492988	-1.09438292319260
