1	0.868591655517561	0.971929943954371	0.871213166770525	0.872780161573263	0.886044583765177	0.938822916142798	0.896639983626517	0.825821470452834	0.795757829880072	0.872454817551496	0.802482236020923	0.648541358504649	0.744447169446225	0.726090223456317	0.795744383337113	0.766406940191000	0.790102323979721	0.779853428377001	0.842314504751176	0.928616471788021	0.903593047003574	0.880703685025528	0.834989363791759	0.869758950382847	0.973101794042276	0.924862001953650	0.832221067625619	0.726862263752439	0.727322470938546	0.765872145834347	0.679377606236591	0.476649913778688	0.412393266102451	0.457895363007283	0.435724513787139	0.526772786969447	0.602857874806102	0.791749374822506	0.624860575065878	0.572672590441876	0.785128274454586	0.625655754836791	0.553469698377575	0.633219526673100	0.414028614763577	0.546496559919545	0.547440160738834	-0.192737454520610	-0.330199722385156
0.868591655517561	1	0.905568390973462	0.820106447444491	0.874836117373058	0.939946083662219	0.918602367141009	0.924463280450016	0.946684014805112	0.866640536721218	0.930340128312454	0.927986297478516	0.795382799893896	0.923008777791672	0.860281765125583	0.964567264232368	0.898072319546028	0.916782483842038	0.927875061540642	0.943609131720182	0.878365362066092	0.866443595296690	0.763285399374939	0.680117319921932	0.720660338686255	0.865985443959879	0.823404218972966	0.722677067261807	0.630559915110648	0.640772973897561	0.618204917281340	0.626197279193729	0.539106215341824	0.489504837542544	0.576776226596566	0.610468687608432	0.700937023535670	0.715511886810699	0.923167415167984	0.707208489880049	0.666343096818813	0.908133959799406	0.732551877884667	0.680914284166398	0.755941709403725	0.460670610140642	0.586562298520039	0.668418242619529	-0.168122957840098	-0.208485584395707
0.971929943954371	0.905568390973462	1	0.910012801387603	0.953826421797070	0.974487852979672	0.901266095213574	0.915580621491985	0.893569946485934	0.908852654509567	0.944917024001884	0.886886869557303	0.694382127898757	0.838210913066483	0.838049182879816	0.872192507242602	0.798166223681170	0.822605269875005	0.823109375214451	0.867889567591518	0.891258956011236	0.862548103152167	0.803545111870435	0.781262325634167	0.830409931098226	0.929490073106383	0.851795030355911	0.756829584219103	0.659287502408244	0.664234063725324	0.734450085191506	0.741020057946090	0.587790357595527	0.532826585518346	0.578302420811182	0.535384135449100	0.620882797479487	0.715280973391003	0.880940742603595	0.620830794862508	0.577289754511966	0.808373743647094	0.635096641834123	0.580489861760855	0.738702198015047	0.521598994094007	0.649742915390909	0.658540823221362	0.0393921242982815	0.0341276666811723
0.871213166770525	0.820106447444491	0.910012801387603	1	0.959858072023593	0.976060336860599	0.789083810620520	0.864399335722285	0.921189438472548	0.825340654570841	0.831764229011957	0.824872012777974	0.757275960859314	0.914520101292859	0.912885989532982	0.818943793185840	0.828465568449806	0.869973237025630	0.863382693385873	0.841299817123938	0.837858513441284	0.842044101634463	0.818654252842216	0.863846225893120	0.900609731749701	0.867669342814354	0.810069765622451	0.806858467998129	0.807652958939351	0.849118530175820	0.843725901884321	0.905530735280846	0.892499148201587	0.809790825431859	0.785433210458903	0.743138509267263	0.727345927967737	0.715330890383857	0.785942970740407	0.689033817002018	0.706206465282852	0.710706869614146	0.681091784500231	0.674867231426196	0.682512738344130	0.615586960339668	0.673246895421380	0.615400943238098	0.590237606138359	0.519665417776268
0.872780161573263	0.874836117373058	0.953826421797070	0.959858072023593	1	0.963969983821961	0.824162901289654	0.927205959446145	0.946958935732413	0.905445526486109	0.899193549986524	0.945946633489965	0.880711631622555	0.831345626441257	0.856418824725236	0.821416256117939	0.785107197768741	0.788721168805648	0.782534442324485	0.831597931133543	0.877870018369256	0.849732450592956	0.834111215918165	0.857487440538148	0.907508337661635	0.917034305421137	0.858326886958136	0.787975048556517	0.699867308707895	0.703418894435561	0.817942823730650	0.789778619287418	0.592120743202291	0.541337079861564	0.562045938707791	0.497545699056880	0.580059330756968	0.688963574423131	0.824001799707846	0.594618577783366	0.553226868843688	0.765278543518138	0.600830442287577	0.549281973103736	0.701525401748268	0.537439374461345	0.659473027918860	0.630319190492553	0.0120558177383383	-0.0731062410134820
0.886044583765177	0.939946083662219	0.974487852979672	0.976060336860599	0.963969983821961	1	0.855505925920332	0.971538879222302	0.941549286513987	0.907112732576325	0.890960148991931	0.915972722634728	0.867470716000721	0.862603781474660	0.867402518279150	0.859045184323140	0.787976500376227	0.816335698042428	0.815181943748519	0.850997546909054	0.868004817367605	0.841850748705162	0.801189802950025	0.809783152944184	0.858247313672183	0.904153834514235	0.834234227656711	0.756008774197128	0.670076114038210	0.677457467335825	0.775470435637899	0.805298725337902	0.648739573639937	0.603447671868313	0.630437097392023	0.562594294167768	0.642641905271556	0.754623357811998	0.874791277906104	0.608853874110236	0.572649707726293	0.790015246288661	0.622258783846400	0.580740013864538	0.765410578452516	0.588077400930771	0.709315167161155	0.695736036789430	0.0373355660958877	-0.0755465189433024
0.938822916142798	0.918602367141009	0.901266095213574	0.789083810620520	0.824162901289654	0.855505925920332	1	0.906992345587031	0.834846473376520	0.931254483843628	0.882560006203840	0.948843545930222	0.867123652715781	0.929356719022689	0.939135381661077	0.903696102866456	0.857650180288518	0.867618746244592	0.887241989336596	0.854960700832162	0.801854456044507	0.797814320271824	0.710905184258615	0.664234066111473	0.708359353469947	0.815320433674879	0.761178805281631	0.680255217394222	0.605289824707897	0.621029196256976	0.613516361530854	0.679090823354828	0.657613052264758	0.630313755493800	0.722633610075558	0.744837406026916	0.826169041385843	0.828766797410138	0.945852374651064	0.693442987810842	0.672707481276549	0.864131261992482	0.728162071449133	0.713264178242413	0.856902753777249	0.571215091167628	0.680426784665183	0.784717978412770	0.185673643340600	0.111346570548684
0.896639983626517	0.924463280450016	0.915580621491985	0.864399335722285	0.927205959446145	0.971538879222302	0.906992345587031	1	0.942083112728003	0.928128898417965	0.899298994454684	0.935615406602736	0.867163793432081	0.944745560212474	0.975720712281959	0.902209840602595	0.893178742552188	0.893954580092424	0.903603241352400	0.874082128892064	0.856474616773271	0.882206159130133	0.826634820620042	0.846146627188084	0.903102820105005	0.923668859170437	0.870077644628478	0.871841504163237	0.863669167353925	0.853922458848016	0.770802924505229	0.857561307435153	0.846699116391734	0.874016264318197	0.916752853909649	0.893026660508809	0.803722264711176	0.833855599507269	0.955231273596350	0.839838690226365	0.801091271306176	0.842040644831149	0.827425470099609	0.721162926860637	0.847851911020504	0.725673644163672	0.786521886796392	0.776417766700459	0.781569371530897	0.728578289359104
0.825821470452834	0.946684014805112	0.893569946485934	0.921189438472548	0.946958935732413	0.941549286513987	0.834846473376520	0.942083112728003	1	0.865115806934439	0.872392758477559	0.910773737811409	0.852413718835492	0.919492843359189	0.957914648941092	0.910803685552967	0.936104760511757	0.908966144893288	0.911724345766690	0.857462807863622	0.846366881230424	0.858967104794751	0.790324034200798	0.789231438172767	0.832181488581748	0.876282840044624	0.810045807217059	0.775613101946772	0.750166667426002	0.705766654429671	0.759404225319726	0.831617402947731	0.721684826799207	0.689456777015996	0.719533225626561	0.708949354036236	0.716763578766761	0.830938479604940	0.904569790165181	0.627703092354361	0.601784983365877	0.806410890554348	0.645891512107998	0.622567097630669	0.834542045495087	0.655837566256845	0.770762460082218	0.771069337298063	0.477185665092814	0.443164970184824
0.795757829880072	0.866640536721218	0.908852654509567	0.825340654570841	0.905445526486109	0.907112732576325	0.931254483843628	0.928128898417965	0.865115806934439	1	0.954934910498594	0.964253903427099	0.970408675408327	0.918550948602256	0.903693540300448	0.952934943784359	0.947032415098725	0.951459460387076	0.971361539629422	0.922553808959442	0.873701798648779	0.884476389557618	0.800856289315252	0.744013453341854	0.783257129011324	0.886955716822614	0.849309740870860	0.785885754855190	0.725809291844060	0.745378592734265	0.676840025076405	0.689701491504912	0.618331329787060	0.596879945369393	0.673275278033432	0.717359731535302	0.793819050035520	0.768166093557968	0.937729851153396	0.783622559060554	0.762986973696266	0.956953387034016	0.805354668129469	0.785410156281529	0.784130785548187	0.536623078442616	0.646062376825171	0.718236115271356	0.255059110175334	0.229262510554145
