1458.12244434519	433.970168578084
1467.95600000000	430.183666568832
1467.24171859425	434.748600201966
1466.57402004542	438.761156646529
1469.30535398940	435.835911316565
1474.51376000000	435.293493320614
1483.62361834197	429.367754039879
1482.98799721423	432.224979050684
1484.01664955422	434.088246311292
1486.60880000000	426.035689271593
1486.60496000000	425.574596144087
1491.97414564767	426.136813658959
1494.44783176166	421.976690567903
1491.82070981075	430.006432758070
1496.33379481865	428.490833745379
1495.52999852570	424.404552495765
1498.91120000000	424.072476087530
1501.21938451173	426.443770811207
1503.98561520854	425.473134922869
1504.38332059046	426.245604855882
1506.86022492052	425.958530574824
1510.32973093264	424.629849876611
1510.92689801665	426.420449129533
1515.83887652850	426.923879537403
1519.36976000000	423.510694938823
1522.29883642487	421.935455625656
1522.02393035374	422.263843212171
1524.82772668394	421.997080082212
1527.42800000000	422.127953768218
1531.95536000000	423.251087632676
1534.99852536263	426.959286858272
1540.53104000000	421.851891971306
1542.53744000000	421.744936255952
1541.54288000000	419.387647454327
1544.07728000000	416.428212592660
1544.54576000000	415.794807605613
1545.41358970333	419.582963783703
1547.58608000000	419.482130964306
1548.57776000000	414.815492069526
1552.34894864353	415.116600691905
1555.56352000000	417.305341303374
1557.40035364961	418.892903369385
1560.15470547628	414.316047296984
1562.57737564835	419.458919781697
1564.84286811671	419.430421816947
1565.02601600000	416.796117376585
1568.13641600000	412.992198357770
1569.84670658886	417.326882698864
1572.28797241379	411.494562955781
1571.47789394164	411.578497908844
