122178	1	1413.13498891370	311.603741820647	89.9749108629828	244.732853514872
122178	2	1789.00415852505	257.451176454020	95.1249794166131	247.868809717909
122178	3	1766.53060000000	291.554961995646	42.8348000000000	186.987620152895
122179	2	1790.57307537057	258.395364821526	92.2446718104757	241.767401201278
122179	1	1432.03420000000	311.160022969967	71.8436000000003	238.047287197732
122179	4	1681.21814777868	315.851042911568	70.0713222131552	222.757902706536
122179	3	1766.67028000000	289.395589486205	41.6107999999997	197.955492103657
122180	1	1432.25597035144	309.787450713776	69.9714964856221	249.922298976381
122180	2	1789.05780298210	258.267299168823	93.9261744643341	239.749204516045
122180	4	1682.65537780815	314.490962246241	65.2990219184684	225.789097186882
122180	3	1766.69572000000	289.444757967045	41.5868000000000	199.546781211213
122181	1	1421.04209498865	307.329024376039	91.0638501135503	262.864264540980
122181	2	1790.12753925869	255.738545690203	89.4074452681218	249.704272785110
122181	4	1688.25404001306	313.007385597329	69.6195998694313	223.083376808895
122181	3	1766.69740000000	290.575565616207	41.5316000000001	189.002665275207
122182	4	1689.01694469202	314.409216731954	71.8785530798110	210.586182085853
122182	2	1791.01507625896	256.900710660657	87.3098263789345	241.606108415287
122182	1	1426.70006150265	305.387271018576	85.2105849735051	260.897280595977
122182	3	1766.69716000000	289.182358060665	41.5340000000003	191.282822848205
122183	2	1790.87938649534	258.255972499971	86.3491261162864	244.296917265276
122183	1	1427.91316000000	308.526341035050	93.2012000000000	253.534304571129
122183	4	1690.93830752719	314.480201326534	63.2249247281277	216.456890886487
122183	3	1765.39996000000	290.398243449829	44.0804000000000	196.634023112780
122184	2	1790.44912047472	258.659077317595	87.5192773031634	243.682650702773
122184	1	1450.94474126943	309.124841866029	65.3577541450767	240.485824347701
122184	4	1693.15839413678	314.601833007063	60.9920586322360	209.201600707862
122184	3	1764.17956000000	289.863720000700	46.5884000000000	204.686617474878
122185	2	1789.51086667178	258.149370447291	86.9859668825941	242.682641627847
122185	4	1694.51865029251	313.818424720020	67.6454970748804	209.132481107795
122185	1	1444.47219373202	307.883619584067	77.0316069644210	248.682718933233
122185	3	1763.12428000000	288.609413661786	46.6195999999997	203.795166871067
122186	2	1789.75841370580	257.009342386598	86.9374108811243	242.674680844393
122186	4	1696.76065433465	310.822388615178	64.9580308756131	215.846500881484
122186	1	1458.11706149700	303.750398448125	51.7991761144469	260.675695726333
122186	3	1765.52428000000	292.934213881302	42.8756000000001	180.623549175387
122187	1	1446.33100000000	304.760722130570	80.5556000000001	242.549934282046
122187	2	1788.40225835410	258.192289714243	87.3198654605389	235.485839123965
122187	4	1697.09289897568	310.619299178511	72.5078102431860	207.176056534230
122187	3	1764.12556000000	286.822664081544	46.6292000000001	202.245636287505
122188	1	1446.30076000000	306.056259694740	80.6083999999999	239.036672898695
122188	2	1788.79069826977	260.876661767167	86.5364118977345	227.303805447723
122188	4	1697.77310708928	312.244015143565	75.4593291072314	205.862264886667
122188	3	1764.22276000000	292.750937741534	45.4076000000001	182.840607336419
122188	5	973.903043890778	408.396246942925	90.3736845658027	140.921930570752
122189	1	1457.09502770725	304.017810598086	69.7582358808285	244.238006121745
122189	2	1788.36483927326	258.551932213452	86.8433341408266	237.760359968082
