1458.12244434519	433.970168578084
1836.56664823336	381.385581312975
1787.94800000000	385.048772072094
1836.69541127581	379.279065422165
1467.95600000000	430.183666568832
1716.25380888526	427.229994264836
1787.47568000000	388.373335538034
1467.24171859425	434.748600201966
1836.02089021427	378.141901426846
1715.30488876739	427.385510839682
1787.48912000000	389.218148572651
1466.57402004542	438.761156646529
1834.83126189275	380.590682082758
1723.06383994777	424.549074001777
1787.46320000000	385.076898253811
1724.95622123192	419.702307774880
1834.66998944843	377.703764868300
1469.30535398940	435.835911316565
1787.46416000000	384.823769484768
1834.05394955349	380.404431132609
1474.51376000000	435.293493320614
1722.55076989125	422.708646769778
1787.44016000000	388.715255006219
1834.20875912630	380.500402668982
1483.62361834197	429.367754039879
1723.65442345289	419.202633360993
1787.47376000000	392.207028738139
1833.00385011307	379.490691261215
1728.34139882995	418.384665273917
1482.98799721423	432.224979050684
1786.43408000000	390.506997097320
1833.22711914636	378.346682808794
1729.23966977245	418.745639055921
1484.01664955422	434.088246311292
1786.96208000000	383.245988468996
1486.60880000000	426.035689271593
1832.06219108436	375.935209276225
1733.34680409727	414.207327445626
1787.44016000000	387.945482225296
1486.60496000000	425.574596144087
1832.05890421864	374.528564491028
1735.50277164289	415.175147586899
1786.92656000000	384.171241409743
1019.08988617368	478.857212228301
1491.97414564767	426.136813658959
1831.78650634367	377.432112197493
1734.57322693670	410.485263313486
1786.94384000000	390.783135549917
1831.82526073058	376.454373670922
1494.44783176166	421.976690567903
1735.31927301622	408.357193202092
1786.93136000000	389.166906544570
1743.06376130321	412.444374294790
1491.82070981075	430.006432758070
1831.39608455978	375.720141507649
1785.92624000000	388.112008885128
1496.33379481865	428.490833745379
1832.03649458392	377.086567546009
1742.52202523940	415.250099027670
1783.93040000000	383.799943849138
1495.52999852570	424.404552495765
1831.10801424048	376.959308864447
1743.64768589462	416.609113237700
1786.96688000000	387.040927691037
1746.32693275354	426.091043555457
1498.91120000000	424.072476087530
1829.74468488635	373.915445365194
1784.94800000000	381.781386475930
1501.21938451173	426.443770811207
1746.73194778855	419.810366060049
1830.37870187129	371.035234270474
1786.44464000000	376.767931494535
1503.98561520854	425.473134922869
1829.49246585151	374.724558910455
1747.69882919675	415.942051335495
1786.95728000000	376.646822719601
1504.38332059046	426.245604855882
1750.19890443250	420.366457509343
1830.11581884779	371.739279129860
1787.43632000000	375.319923920659
1506.86022492052	425.958530574824
1758.21104000000	414.441168300968
1829.30965523247	374.882111285082
1795.02320000000	364.831982816245
1510.32973093264	424.629849876611
1756.41958256959	417.494027859158
1828.74137331749	374.124446540718
1788.47408000000	370.542809796886
1758.44134377904	420.034420175562
1510.92689801665	426.420449129533
1828.36586704895	373.457409033529
1789.96880000000	368.821539767512
1759.88943726394	421.630315206816
1515.83887652850	426.923879537403
1828.72282666667	377.015242216467
1011.39056000000	470.302855573562
1760.37737867118	424.664311797048
1519.36976000000	423.510694938823
1828.24749889072	371.435674566943
1522.29883642487	421.935455625656
1828.31755508298	371.449748730446
1760.94238048687	421.263547003864
1828.09995845605	370.297641659765
1522.02393035374	422.263843212171
1765.97602489836	421.491088640039
1789.99472000000	361.886199903153
1524.82772668394	421.997080082212
1827.99277052577	367.649391583351
1765.83556911043	419.502632139102
1036.49488752322	478.543228482057
1827.30838945736	361.236923107893
1767.10689478371	420.981671918034
1527.42800000000	422.127953768218
1019.83900916170	497.331521592057
1827.30022246653	365.336240159823
1531.95536000000	423.251087632676
1770.29979465485	426.177639157834
1827.16378909091	361.800291719005
1534.99852536263	426.959286858272
1777.13389502314	416.760914069992
1827.56146813249	365.610704672424
1540.53104000000	421.851891971306
1774.02702492817	415.014291354912
1828.15386666667	361.845764837243
1774.99036335765	417.923186075252
1542.53744000000	421.744936255952
1827.87152000000	358.932513187227
1777.26322799237	416.878128086400
1541.54288000000	419.387647454327
1827.76261333333	363.516230999576
1778.60376350758	409.143297986951
1544.07728000000	416.428212592660
1779.29199203938	415.763392151137
1827.75525333333	360.138732372815
1544.54576000000	415.794807605613
1781.21993941389	414.259109911953
1827.27341460999	363.817861032896
1545.41358970333	419.582963783703
1828.19261624133	357.790648730159
1783.92179740426	411.245255033255
1547.58608000000	419.482130964306
1827.70719349918	358.815340333563
1548.57776000000	414.815492069526
1787.25185083759	408.669959071508
1827.56230567821	358.003974022706
1789.97264000000	403.993025063660
1552.34894864353	415.116600691905
1827.38492283491	356.713755296469
1790.45648000000	405.784062666751
1555.56352000000	417.305341303374
1792.64079321746	403.747479597770
1557.40035364961	418.892903369385
1828.16062671624	353.346535590637
1793.88940961002	399.565296971847
1560.15470547628	414.316047296984
1827.98744291617	352.352467164711
1799.24148356361	402.052845910559
1827.48478478208	355.391894495931
1562.57737564835	419.458919781697
1785.37039391238	368.073419441024
1798.18849440809	399.716278657756
1784.75170195234	368.762154336371
1564.84286811671	419.430421816947
1827.43902905092	352.947720615758
1827.30561327882	355.012261524073
1800.43588227241	406.649535680623
1779.78551466229	377.824939552801
1565.02601600000	416.796117376585
1827.76983723014	353.338432528346
1799.83493051921	402.810373072289
1783.82323838887	377.539169673985
1568.13641600000	412.992198357770
1779.38525388627	378.161676667700
1800.72080907354	404.339294963308
1826.67871402628	355.512290824020
1569.84670658886	417.326882698864
1827.09975322228	354.170982238133
1572.28797241379	411.494562955781
1801.95773421320	402.301286238847
1775.97961616843	377.663387060231
1571.47789394164	411.578497908844
1808.78244606330	411.516645148325
1826.75825980245	354.416144412308
1775.53793224709	379.035844724194
